id,topic_id,ics_id,probability
92406,6.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92407,7.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92408,8.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92409,9.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92410,10.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92411,11.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92412,12.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92413,13.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92414,14.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92415,15.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92416,16.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92417,17.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92418,18.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92419,19.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92420,20.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92421,21.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92422,22.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92423,23.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92424,24.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92425,25.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92426,26.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92427,27.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92428,28.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92429,29.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92430,30.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92431,31.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92432,32.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92433,34.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92434,35.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92435,36.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92436,37.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92437,38.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92438,39.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92439,40.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92440,41.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92441,42.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92442,43.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92443,44.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92444,45.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92445,46.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92446,47.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92447,48.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92448,49.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92449,50.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92450,51.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92451,52.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92452,53.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92453,54.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92454,55.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92455,56.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92456,57.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92457,58.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92458,59.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92459,60.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92460,61.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92461,62.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92462,63.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92463,64.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92464,65.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92465,66.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92466,67.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92467,68.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92468,69.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92469,70.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92470,71.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92471,72.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92472,73.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92473,74.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92474,75.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92475,76.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92476,77.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92477,78.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92478,79.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92479,80.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92480,81.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92481,82.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92482,83.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92483,84.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92652,0.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92653,1.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92654,2.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92655,3.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92656,4.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92657,5.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92658,6.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92659,7.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92660,8.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92661,9.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92662,10.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92663,11.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92664,12.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92665,13.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92666,14.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92667,15.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92668,16.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92669,17.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92670,18.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92671,19.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92672,20.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92673,21.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92674,22.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92675,23.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92676,24.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92677,25.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92678,26.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92679,27.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92680,28.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92681,29.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92682,30.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92683,31.0,4fa2446c-d912-4f09-99dd-c2031599c15b,1.0
92684,32.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92685,34.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92686,35.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92687,36.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92688,37.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92689,38.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92690,39.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92691,40.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92692,41.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92693,42.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92694,43.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92695,44.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92696,45.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92697,46.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92698,47.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92699,48.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92700,49.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92701,50.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92702,51.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92703,52.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92704,53.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92705,54.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92706,55.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92707,56.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92708,57.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92709,58.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92710,59.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92711,60.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92712,61.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92713,62.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92714,63.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92715,64.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92716,65.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92717,66.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92718,67.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92719,68.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92720,69.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92721,70.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92722,71.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92723,72.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92724,73.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92725,74.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92726,75.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92727,76.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92728,77.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92729,78.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92730,79.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92731,80.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92732,81.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92733,82.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92734,83.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
92735,84.0,4fa2446c-d912-4f09-99dd-c2031599c15b,0.0
105252,0.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105253,1.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105254,2.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105255,3.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105256,4.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,1.0
105257,5.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105258,6.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105259,7.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105260,8.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105261,9.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105262,10.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105263,11.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105264,12.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105265,13.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105266,14.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105267,15.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105268,16.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105269,17.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105270,18.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105271,19.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105272,20.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105273,21.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105274,22.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105275,23.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105276,24.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105277,25.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105278,26.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105279,27.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105280,28.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105281,29.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105282,30.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105283,31.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105284,32.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105285,34.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105286,35.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105287,36.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105288,37.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105289,38.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105290,39.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105291,40.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105292,41.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105293,42.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105294,43.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105295,44.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105296,45.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105297,46.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105298,47.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105299,48.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105300,49.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105301,50.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105302,51.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105303,52.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105304,53.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105305,54.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105306,55.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105307,56.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105308,57.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105309,58.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105310,59.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105311,60.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105312,61.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105313,62.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105314,63.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105315,64.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105316,65.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105317,66.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105318,67.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105319,68.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105320,69.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105321,70.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105322,71.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105323,72.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105324,73.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105325,74.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105326,75.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105327,76.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105328,77.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105329,78.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105330,79.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105331,80.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105332,81.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105333,82.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105334,83.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
105335,84.0,e175edeb-22f1-4b9e-a80d-dc9542143a04,0.0
129696,0.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129697,1.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129698,2.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129699,3.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129700,4.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129701,5.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129702,6.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129703,7.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129704,8.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129705,9.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129706,10.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129707,11.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129708,12.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129709,13.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129710,14.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129711,15.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129712,16.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129713,17.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129714,18.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129715,19.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129716,20.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129717,21.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129718,22.0,975ed386-e35e-4155-bdea-298dd66156f2,1.0
129719,23.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129720,24.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129721,25.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129722,26.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129723,27.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129724,28.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129725,29.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129726,30.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129727,31.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129728,32.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129729,34.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129730,35.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129731,36.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129732,37.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129733,38.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129734,39.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129735,40.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129736,41.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129737,42.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129738,43.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129739,44.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129740,45.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129741,46.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129742,47.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129743,48.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129744,49.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129745,50.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129746,51.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129747,52.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129748,53.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129749,54.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129750,55.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129751,56.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129752,57.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129753,58.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129754,59.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129755,60.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129756,61.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129757,62.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129758,63.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129759,64.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129760,65.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129761,66.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129762,67.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129763,68.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129764,69.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129765,70.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129766,71.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129767,72.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129768,73.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129769,74.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129770,75.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129771,76.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129772,77.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129773,78.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129774,79.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129775,80.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129776,81.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129777,82.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129778,83.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
129779,84.0,975ed386-e35e-4155-bdea-298dd66156f2,0.0
131460,0.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131461,1.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131462,2.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131463,3.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131464,4.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131465,5.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131466,6.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131467,7.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131468,8.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131469,9.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131470,10.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131471,11.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131472,12.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131473,13.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131474,14.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131475,15.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131476,16.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131477,17.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131478,18.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131479,19.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131480,20.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131481,21.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131482,22.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131483,23.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131484,24.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131485,25.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131486,26.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131487,27.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131488,28.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131489,29.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131490,30.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131491,31.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131492,32.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131493,34.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131494,35.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131495,36.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131496,37.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131497,38.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131498,39.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131499,40.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131500,41.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131501,42.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131502,43.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131503,44.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131504,45.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131505,46.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131506,47.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131507,48.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131508,49.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131509,50.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131510,51.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131511,52.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
131512,53.0,eaea33f3-a54c-450e-8f53-b60228885175,0.0
